id,target,text,processed_text,feat_vector
2301984975,0,Last night at the beach. ,night beach ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 270]"
1880973238,1,"Putting up my 18th Hub for hubchallenge, day 8: Only 22 more days to go. Hubs: 18, only 82 more to go!  #hubchallenge",put 18th hub hubchallenge  day 8  22 day  hub  18  82     hubchallenge,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 520, 2989, 2, 369, 1471, 2, 1002]"
2321364625,0,@candicekei shiiit that sucks ,  shiiit suck,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100]"
1985437678,1,MU rÃ¹a lÃ  tháº¿ nÃ o nhá»?   - TTVNOL.com: Iem cá»§a cÃ¡c bÃ¡c Äá»?c bÃ¡o tháº¥y nÃ³i nhiá»?u vá»? MU rÃ¹a mÃ  cháº£ hiá»u gÃ¬ cáº£.  .. http://bit.ly/8kFXi,mu rã¹a lã    tháº  nã   o nhá        iem cáa cãc bãc äác bão tháºy nã³i nhiáu vá   mu rã¹a mã    cháº hiáu gã cáº   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1489, 1489, 237, 1489]"
1995009836,0,"@victorvictim89 I knowwww  Very sad times, Barnegg  On a good note, however, LEEEEEEEEDS ON WEDNESDAY!!!",  knowwww   sad time  barnegg   good note   leeeeeeeeds wednesday   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 8, 3, 514, 600]"
2069166781,0,@Sheri_ls awe shame  thanks for the heads up though.,  awe shame   thank head ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1137, 604, 10, 96]"
1988713525,1,@vanhunt glad you gave Twitter another chance...In Case of Emergency is incredible! keep it comin' ,  glad give twitter   case emergency incredible  comin ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 156, 252, 33, 607, 2884, 1424, 2233]"
1556970783,0,@babyjew HE DOES WHEN HE SMILES  I KEEP TRYING to get a picture when he smiles but he stops,  smile   try picture smile stop,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 328, 41, 202, 328, 158]"
1970575456,0,i got an F on a projected ,get f project,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1654, 505]"
2177991782,1,@iamshur you shouldn't! it looks good ,   look good,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 3]"
2185008090,0,@JuanFliNeal thas I got trees...but my porch is too little!  lol,  tha get   porch little    lol,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1129, 5, 81, 15]"
2259402499,0,I'm never going to see him ,go,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1979554393,1,@ALauderdale I really AM jamming! HARD! lol. But ok... go nap  And check YOUR DM... LMAO!,  jam  hard  lol  ok  nap   check dm  lmao ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 904, 134, 15, 93, 490, 120, 681, 406]"
1992038317,0,only 3 days left of my vacation...thats sad ,3 day leave   sad,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 87, 2, 49, 45]"
1687174782,0,So tired and achy. Don't feel like going downstairs.  Better not be swine. ,tired achy  feel like go downstairs    well swine ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76, 19, 6, 1, 2343, 56, 1376]"
1793107846,0,I have got a bit of a headache..  boo,get bit headache    boo,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 144, 289, 316]"
1564755402,1,@ClassicRockMag excellent! I get to see it next week! Let us know how great it is ,  excellent  week  let know great,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1652, 43, 70, 12, 34]"
1558285288,0,My feet are hurting ,foot hurt,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 466, 124]"
1978248731,1,"im going to TRY to go to sleep, even though im not tired. blah, goodnight people  &lt;3",m go try sleep  m tired  blah  goodnight people    lt3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 1, 41, 35, 18, 76, 678, 279, 64, 129]"
1828039373,1,"@illastrate @WinInTheEnd hahahah hell yea, it's gonna be an awesome Houston Rockets win ",   hahahah hell yea  go to awesome houston rockets win,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1602, 349, 496, 1, 39, 79, 1577, 150]"
2070935961,1,drinking green tea ,drink green tea,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 211, 528, 458]"
2060437367,1,Just got home and Titanic is on! This day rocks!! ,get home titanic  day rock  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 26, 1557, 2, 308]"
2071613547,1,a lovely day it has been ,lovely day,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 298, 2]"
2064399363,0,@Shadoonah 7aram ,  7aram,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2066118345,1,I'm pretty sure we're moving to Los Angeles. ,pretty sure move los angeles ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 123, 106, 303, 2497, 2887]"
1971694259,1,@thej that is the goverment law college  Highcourt-Broadway junction. Join- http://bit.ly/32AQ,  goverment law college   highcourt  broadway junction  join,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 889, 455, 418]"
2056309184,0,Just got back to the car. I think I've bought a whole new wardrobe. It feels weird not having the results to listen out for. ,get car  think buy new wardrobe  feel weird have result listen ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 170, 14, 128, 22, 19, 413, 105, 673, 139]"
1974504664,0,@CristaltheGreat  everbody gets u BUT me. Sniffle sniffle,   everbody get u  sniffle sniffle,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 17, 1945, 1945]"
2246130302,0,@rickyxfuller wish I could ,  wish,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36]"
1563698318,1,"After 2.5 days of complete Internet blackout (due to my Reliance ISP), I'm feeling SOBER after twitting ",25 day complete internet blackout  reliance isp   feel sober twit,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 933, 2, 748, 332, 19, 818]"
1694745501,0,"Missed Chris Cornell, missed Seal.  I need some fun!",missed chris cornell  miss seal    need fun ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2999, 1199, 16, 21, 44]"
2284957964,0,"Realizing some food co. r ruining cookbooks. They're changing product sizes so u pay same, but get less. Can sizes, etc r wrong in books. ",realize food co r ruining cookbook  change product size u pay   size  etc r wrong book ,"[0, 0, 0, 0, 0, 0, 573, 231, 1444, 280, 223, 1622, 1091, 17, 190, 1091, 869, 280, 241, 173]"
2322553502,0,@zorocaster been a while since i had the charsiew there  its damn good,  charsiew   damn good,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 119, 3]"
2002193686,1,@aimecain I heard J'Gravey might be up next  Nah no performance this time. Just a shitload of hunnies curtesy of Chelle..,  hear jgravey   nah performance time  shitload hunnie curtesy chelle ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95, 728, 1486, 8]"
2240598307,0,"Just got home from exam no. 2, My grandma just died ",get home exam  2  grandma die,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 26, 160, 27, 1171, 174]"
1989640128,1,@Abijahk  This  Burning desire   to  be  a rock star  LOL,     burn desire        rock star   lol,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 391, 308, 336, 15]"
2062324920,1,Hahaha looosers  I love you. Goodnight.,hahaha loooser   love  goodnight ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 259, 7, 279]"
1963700552,0,@19fischi75 ok - thats enough! ,  ok  s ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 93, 62]"
2061443450,1,@kel7alpha  I know... I know...  I just like to makes stuff easy... yer getting old... just trying to make the ship sail smooth for ya... ,   know  know    like make stuff easy  yer get old  try ship sail smooth ya ,"[0, 0, 0, 0, 0, 0, 0, 12, 12, 6, 71, 163, 402, 2491, 5, 109, 41, 1373, 2814, 148]"
1827802799,1,feeln so crappy but happy bday to my weezy fu*kn baby @soundzfire &amp; congrats 2 my lil brother @gdakid on graduating ,feeln crappy happy bday weezy fukn baby    amp  congrat 2 lil brother   graduate,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1396, 47, 579, 141, 25, 695, 27, 425, 311, 827]"
2183174245,1,Went on the power tower for the first time. Im proud of myself. ,go power tower time  m proud ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 663, 8, 18, 753]"
2070562530,1,Finally felt &amp; saw baby's kicks on the outside of the womb!  ,finally feel  amp  see baby kick outside womb   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 132, 19, 25, 65, 141, 670, 232]"
2193188241,1,@Arroxane @cherimullins A lot depends on how well you train the developers. It's been an ongoing struggle for ages. ,   lot depend train developer  ongoing struggle age ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91, 2470, 337, 1747, 621]"
2058128911,1,@SabrinaBryan a sign most people wouldn't take the time to read ,  sign people time read,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 386, 64, 8, 126]"
2283562866,0,@iloveyoux3_ ohh nothing hunny! im just so damn stupid ,  ohh hunny  m damn stupid,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 822, 2538, 18, 119, 257]"
2069492932,0,My ankle op's in 7hours &amp; i am soo nervous! Nd sleep bt i thnk i'l b awake all nite ,ankle op 7hours  amp  soo nervous  nd sleep bt thnk il b awake nite,"[0, 0, 0, 0, 0, 0, 0, 0, 1765, 25, 284, 842, 1110, 35, 2049, 2729, 1819, 207, 302, 414]"
2189027347,0,On a train form Glasgow to Burnley . . . ,train form glasgow burnley   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 337, 1053]"
2244163923,0,"@rayeosunlight Me too. This is actually my second, I broke the last one ",   actually second  break,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 161, 448, 131]"
2046524009,0,"guess what happened yesterday, i lost my phone with all my recent video interviews  everyone let's hope there's a good samaritan out there",guess happen yesterday  lose phone recent video interview   let hope good samaritan,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 125, 147, 164, 110, 108, 2627, 165, 799, 70, 28, 3]"
1692515374,0,@skies they broke up ,  break,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 131]"
1558289974,0,@valingride valerieee i dont feel gooddd  but anywho i was thinking of using nath. van to get coffeee can i come down and visit im boredd,  valerieee not feel gooddd   anywho think nath  van coffeee come visit m boredd,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 19, 14, 1863, 23, 353, 18]"
1970141570,1,beach today me thinks ,beach today think,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 270, 9, 14]"
2070227606,1,"@BrandonGorman Haha you make me laugh  I know how you feel, I am just as passionate! Not about Brett Favre, though. I couldn't care less.",  haha laugh   know feel  passionate  brett favre   care ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 437, 12, 19, 292]"
1961812522,1,Thanks for the #followfriday @familytreewritr ,thank  followfriday  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 648]"
1468116203,1,@brandonjshaw alex has a problem staying awake for any movie... ,  alex problem stay awake movie ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2052, 278, 169, 302, 88]"
1835286848,1,@gelli_ace My jaw dropped at that. Are you serious???? In the finale? YAY! How'd you know? So thrilled! How bout Archie? ,  jaw drop      finale  yay  know  thrilled  bout archie ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1799, 484, 896, 111, 12, 427]"
1979133455,1,Great @mattbwhite graduation day ,great   graduation day,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 785, 2]"
1983924778,0,@ChadMichMurray not good ,  good,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
2033491806,0,I forgot the cream cheese to go with my hot cheetos ,forget cream cheese hot cheeto,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 235, 445, 597, 136]"
2193179111,1,@shandreen I can confirm the @the_apostate is not misrepresented he is a very naughty boy ,  confirm   misrepresent naughty boy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2091, 2195, 245]"
1998656637,1,"@Pamela_Lund If you're coming to Chitown, I may be in the pics with you.  I'll email in the morning; thanks!",  come chitown  pic    email morning  thank ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 142, 269, 37, 10]"
2002990342,0,@katyperry The UK heatwave is fab isnt it! Looking forward to your gig in Brighton - Im so excited that Im even going on my lonesome ,  uk heatwave fab not  look forward gig brighton  m excited m go lonesome,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 697, 1639, 13, 29, 243, 943, 2695, 18, 166, 18, 1]"
2238798032,0,"Well, I've finished my last day at placement and I feel kinda blue now ", finish day placement feel kinda blue,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 146, 2, 19, 290, 536]"
2001052935,1,long weekend...neaaaarly there...cmon lil fella ,long    lil fella,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54, 425]"
1983751511,0,"The hubby and I are proud parent's of 3 lil puppies, she had 7 but 4 of em didn't make it ",hubby proud parent 3 lil puppy  7 4 em,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 446, 753, 630, 87, 425, 624, 400, 80, 807]"
2188354628,0,feeling hypoglycemic. i think those funnel cake sticks fucked up my blood sugar -- totally a bad idea. waiting for the dizzy to go away ,feel hypoglycemic  think funnel cake stick fuck blood sugar  totally bad idea  wait dizzy away,"[0, 0, 0, 0, 0, 0, 0, 0, 19, 14, 542, 341, 250, 768, 1429, 192, 38, 236, 31, 135]"
2182811973,1,@lilizzo you mean it's not???? ,  mean    ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 115]"
1992886448,0,Worst ever farewell! The only best part was getting snaps sitting on the stage. Rest all sucked  Juniors!!!!!!! ,worst farewell  good get snap sit stage  rest suck   junior       ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 2070, 186, 1270, 272, 100, 2948]"
2186738660,0,@HotBoyBruce jus. Am ,  ju ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1610]"
2302101122,0,Studying. Its 101 degrees in the house! ,study  101 degree house ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 188, 1030, 121]"
1881424872,0,traffic is the worst ,traffic bad,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 883, 38]"
1971219125,1,@kellyburks second on the yay for paying junk off. that feels amazing i'm sure! and...that cupcake is FIERCE!!!!!! ,  second yay pay junk  feel amazing sure    cupcake fierce      ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 448, 111, 190, 19, 127, 106, 1083]"
1794619090,1,"@howardgr I'll do my best... I think the things that break while I'm in NYC, were going to break anyway... ",  good  think thing break nyc  go break ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 14, 48, 131, 792, 1, 131]"
1694201621,0,@cigolio well my stomach is hurting me so it's keeping me up ,  stomach hurt keep,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 582, 124, 377]"
2325280897,0,Should have gone to Minneapolis to see The Offspring &amp; Dropkick Murphy's in concert last weekend.  ,go minneapolis offspring  amp  dropkick murphy concert weekend   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 25, 329, 68]"
2256422351,0,@DirtDawgCT Wednesday.  Not enough east coast time ,  wednesday    east coast time,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 600, 2723, 8]"
2053024472,1,Just a reminder follow @Nadia_Bellamont  PS im bored at work whats everyone up to?,reminder follow    ps m bored work s ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 498, 18, 222, 4, 62]"
1881447727,0,I forgot my dayquil ,forget dayquil,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 235]"
1794232679,1,@meriel Yepp except yung shopping budget if ever. HAY hard :| @explosivityy Oooh you did? Lemme see the pichas!  HAHAHA link!*shall stalk*,  yepp yung shopping budget  hay hard    oooh  lemme picha    hahaha linkshall stalk ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2773, 589, 1228, 1741, 134, 789, 2344, 259, 1661]"
1964058343,0,@MissBernardo i'll do whatev but i dont have anything to wear ,  whatev not wear,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 360]"
2056966601,0,@BrandiAriel i know.  i gotta watch it at home now...UGH!!!,  know    get to watch home   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 5, 39, 24, 26]"
2251985537,0,Low battery   http://yfrog.com/0t434bj,low battery   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 826, 1167]"
1993666245,1,Finally found a working #xboxE3 stream through Gamespot. Looks promising. ,finally find work  xboxe3 stream gamespot  look promising ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 132, 58, 4, 2440, 29]"
1966670847,0,might have just adopted a stray cat by giving it a can of tuna. poor thing was skin and bones though ,adopt stray cat give tuna  poor thing skin bone,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 397, 252, 2806, 224, 48, 1274, 1200]"
2054644951,1,Just has some fantastic peaches! Hmmmmmmmmm peaches hmmmm hmmmm hmmmm peaches ,fantastic peach  hmmmmmmmmm peach hmmmm hmmmm hmmmm peach,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 936, 1899, 1899, 1604, 1604, 1604, 1899]"
2176538119,1,@Shoey_ Yaaay.  So excited for you guys! And it's (sort of) sunny for the occasion! ;-),  yaaay    excited guy   sort  sunny occasion  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 166, 77, 429, 319]"
1676367374,0,http://twitpic.com/31drh - God i miss my Chubbz ,   god miss chubbz,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 215, 16]"
2071007293,0,She's burning up  and I don't know why?? Idk what 2 do besides Tylenol/Motrin. I HATE it when she gets sick!!! http://mypict.me/2YQX,burn   know   idk 2 tylenol  motrin  hate get sick   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 391, 12, 902, 27, 52, 5, 84]"
1770947093,0,Going home. Got no gas. ,go home  got gas ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 26, 112, 1896]"
2053277405,1,@jamesmachan i also added your myspace ,  add myspace,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 288, 540]"
2039785634,0,@nkotb I miss Twisted  But thanks for the great show!,  miss twisted   thank great ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 10, 34]"
2014632053,0,@nicolepenney I know the feeling! I've been in an &quot;I hate people&quot; mood all week! ,  know feeling   quoti hate peoplequot  mood week ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 423, 996, 52, 467, 43]"
1824974076,1,@stupidgirl_no1 Give me a fun link and I may Forgive you ,  fun link forgive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 44, 239, 1750]"
2067920051,1,Walkthis way talk this way ,walkthis way talk way,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53, 117, 53]"
1970674174,0,I miss my sis. ,miss sis ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 724]"
1933030854,0,@coldplay hey guys i really wanted to go to the concert but i missed out!  u guys rock,  hey guy want concert miss    u guy rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 77, 11, 329, 16, 17, 77, 308]"
2049119227,0,"Hoping i make it to vibe before tc plays. And before my head explodes. Unfortunatly, its not looking good for either. ",hope vibe tc play  head explode  unfortunatly  look good ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 2374, 66, 96, 2371, 29, 3]"
1968679191,1,?????????????? ????????? @lungkao ???????? ???????????????? office ??? ???????????????????? ,                                                 office                       ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 313]"
2055400206,1,@issie07 lmao aww come to Canada !  ahah I want to come to England,  lmao aww come canada    ahah want come england,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 406, 238, 23, 1160, 1839, 11, 23, 854]"
1979420723,1,Off for some barbequeueing  with friends. Have to be at sound check at 15:00. Have fun.,barbequeueing   friend  sound check 1500  fun ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 42, 103, 120, 2258, 44]"
1793613309,1,"Telling funny stories to my friends, I love them &lt;3 ",tell funny story friend  love  lt3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82, 210, 404, 42, 7, 129]"
1960823280,1,sitting at work daydreaming.....I could sleep ,sit work daydreaming  sleep,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 186, 4, 35]"
1685281621,1,@traceydarling yeeess. sneaky ,  yeeess  sneaky,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2068368310,0,"Just eaten a full pack of chocolate, I could actually chuck my guts up ",eaten pack chocolate  actually chuck gut,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 460, 468, 161, 2782, 2058]"
1980306474,0,@iamtrefusis Motivationless for 1 hour 32 minutes &amp; 38 seconds now. I see little chance of recovery ,  motivationless 1 hour 32 minute  amp  38 second  little chance recovery,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 149, 63, 2438, 264, 25, 448, 81, 550]"
2052916330,0,Hates being sick in the middle of the night when I could be sleeping...... ,hate sick middle night sleep ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52, 84, 734, 20, 35]"
2065251184,1,"DEPLURK! k mommykim, i'll stop plurking  KYRA; you will get ur comment tommorow. BYEE! XD http://plurk.com/p/z4b7o",deplurk  k mommykim  stop plurke   kyra  ur comment tommorow  byee  xd,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 599, 158, 113, 440, 2028, 419]"
2054323822,0,In the middle of the gulf of mexico. So fucking sea sick ,middle gulf mexico  fucking sea sick,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 734, 1539, 482, 1906, 84]"
2188524564,1,"@Nuff55 Euphemism dear. I am sexually hungry right now. You know, like a lion stalking prey? Savage, like that. ",  euphemism dear  sexually hungry right  know  like lion stalk prey  savage  like ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 439, 370, 46, 12, 6, 2017, 1661, 6]"
2177098620,0, all I wanna do is keep apolagizing...fuck... ,  wanna  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98]"
2255161446,0,@CerebralJam to be honest my time management doesn't seem in place right now. Getting overwhelmed with everything I need to get done ,  honest time management place right  get overwhelmed need,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1987, 8, 248, 46, 5, 2648, 21]"
1956673761,1,Yeah!!!! In theater for drag me to hell! ,yeah     theater drag hell ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55, 1700, 1516, 349]"
2047516485,0,@e_bookpushers Livia Dare's latest AKA Sylvia Day. Tor doesnt do ebooks or otherwise I would also get her Eve series ,  livia dare late aka sylvia day  tor not ebook eve series,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1451, 140, 1851, 2, 13, 987]"
1881514110,0,I hate wakin up early on my day off ,hate wakin early day,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52, 118, 2]"
1822829293,1,"@KevinSpacey seems like you've met our ironic-rock musician Max Pokrovsky at Ivan the Terrible event. Nice guy with weird voice, right? ",  like meet ironic  rock musician max pokrovsky ivan terrible event  nice guy weird voice  right ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 197, 308, 1555, 614, 852, 59, 77, 413, 568, 46]"
1978185071,1,MTV MOVIE AWARDS TOMORROW (: yesss ! so excited &amp; nervous ! new HM episode too ! ... can't wait for New Moon SNEAK PEEEEK ,mtv movie awards tomorrow  yesss  excited  amp  nervous  new hm episode   wait new moon sneak peeeek,"[0, 0, 0, 0, 0, 0, 602, 88, 1360, 32, 166, 25, 842, 22, 1487, 472, 31, 22, 590, 1632]"
